"","FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
"20110304",-0.04,0.03,-0.01,0,-0.0800000000000001,-0.04,0.00999999999999998,0.03,0,-0.01,0,-0.01,-0.02,-0.0900000000000001,-0.0699999999999998,-0.0600000000000001,-0.1,-0.09,-0.01,-0.01,0,-0.0899999999999999,-0.03,-0.0600000000000005,-0.11,-0.04,-0.12,-0.13,-0.12
"20110308",0,-0.02,0.01,0,0.01,-0.02,-0.03,0.03,0,0,0,-0.03,0.03,0.01,0.0199999999999998,0.02,-0.02,0,-0.03,0,0,0.0500000000000003,0.01,0.0499999999999998,0.03,0.0499999999999998,0.05,0.0300000000000002,0.0300000000000002
"20110310",0.02,0.03,0.02,0,-0.0799999999999998,-0.03,0.05,0.01,0,-0.02,-0.00999999999999998,-0.03,-0.01,-0.07,-0.0800000000000001,-0.0699999999999998,-0.08,-0.09,-0.03,-0.02,-0.00999999999999998,-0.11,-0.01,-0.0999999999999996,-0.0499999999999999,-0.0699999999999994,-0.0800000000000001,-0.11,-0.12
"20110314",-0.02,-0.03,0,0.01,0,0.03,-0.01,-0.03,0,0.01,0.01,0.01,-0.02,-0.0299999999999999,-0.01,0,-0.04,-0.03,0.01,0.01,0.01,-0.04,-0.02,-0.04,-0.03,-0.0200000000000005,-0.05,-0.0600000000000001,-0.0599999999999996
"20110316",0.03,-0.03,-0.01,0,-0.0700000000000001,-0.01,0.00999999999999998,0.01,0,0,0,-0.01,-0.02,-0.0800000000000001,-0.0700000000000001,-0.0700000000000001,-0.06,-0.05,-0.01,0,0,-0.11,-0.02,-0.0999999999999996,-0.05,-0.0899999999999999,-0.1,-0.13,-0.12
"20110318",0,-0.05,0,0.00999999999999998,0.01,0.01,0,-0.01,0,-0.01,0,0,-0.01,0.03,0.02,0.01,0.05,0.05,0,-0.01,0,0.0299999999999998,-0.00999999999999998,0.0199999999999996,0.01,0.00999999999999979,0.03,0.05,0.0500000000000003
"20110322",0.02,-0.00999999999999998,0.01,0,0.03,0.01,0,0.03,0,0,0,0.01,0,0.0499999999999999,0.03,0.02,0.04,0.05,0.01,0,0,0,0,-0.00999999999999979,0.01,-0.00999999999999979,0.0199999999999998,0.0299999999999998,0.00999999999999979
"20110325",0.00999999999999998,0.02,0.05,0,0.03,0.01,-0.00999999999999998,0.01,0,0,0,0,0.03,0.0700000000000001,0.04,0.02,0.09,0.08,0,0,0.00999999999999998,0.04,0.04,0.0300000000000002,0.0700000000000001,0.0299999999999994,0.0700000000000001,0.0600000000000001,0.0500000000000003
"20110329",-0.01,-0.05,0,0,0.02,-0.01,-0.02,0.02,0,-0.01,-0.00999999999999998,0.03,0.01,0.02,0.01,0.02,0,0,0.02,-0.01,-0.00999999999999998,0.0299999999999998,0.01,0.0299999999999994,0,0.0300000000000002,0.02,0.02,0.0299999999999998
"20110331",0.00999999999999998,-0.02,-0.01,-0.03,-0.02,0,0,-0.04,0,-0.01,0,0.02,-0.01,-0.01,-0.01,-0.02,0.01,0.01,0.02,-0.01,0,0,0,0,0,-0.00999999999999979,0.01,0.0300000000000002,0.0299999999999998
"20110404",-0.00999999999999998,-0.04,0.02,-0.02,-0.02,0.02,0.03,0,0,-0.01,-0.02,-0.01,-0.03,-0.0299999999999999,-0.02,-0.01,-0.08,-0.07,-0.01,-0.01,-0.02,-0.00999999999999979,-0.03,0,-0.03,0.00999999999999979,-0.0700000000000001,-0.04,-0.04
"20110406",0.02,0.02,-0.05,0.01,0.0799999999999998,-0.01,0.01,0,0,-0.01,-0.00999999999999998,-0.02,-0.00999999999999995,0.05,0.0700000000000001,0.0799999999999998,0.02,0.02,-0.02,-0.01,-0.00999999999999998,0.0600000000000001,-0.01,0.0700000000000003,0.01,0.0700000000000003,0.03,0.04,0.0499999999999998
"20110411",-0.06,-0.08,-0.05,0,0.01,-0.02,-0.04,0.00999999999999998,0,0.01,0,0,-0.01,0.01,0,0,0,-0.01,0,0.01,0,0,-0.01,0.00999999999999979,0.02,0.00999999999999979,0.01,0,-0.0100000000000002
"20110413",0,0.02,-0.05,0,-0.01,0,0.02,-0.02,0,0.01,0,0.01,-0.01,-0.02,-0.02,-0.01,-0.01,-0.02,0.01,0.01,0,-0.0299999999999998,-0.00999999999999998,-0.0199999999999996,-0.02,-0.0300000000000002,-0.02,-0.0300000000000002,-0.0300000000000002
"20110415",0.02,0.01,-0.01,0.03,-0.0800000000000001,0.04,0,0.01,0,0,-0.01,0,-0.00999999999999998,-0.0700000000000001,-0.0700000000000001,-0.0700000000000001,-0.07,-0.07,0,0,-0.01,-0.0799999999999996,-0.01,-0.0700000000000003,-0.0600000000000001,-0.0600000000000005,-0.0700000000000001,-0.0899999999999999,-0.0699999999999998
"20110419",-0.03,0.01,0.01,0.01,-0.04,0,-0.03,-0.01,0,-0.01,0,0.01,0,-0.04,-0.0399999999999998,-0.03,-0.05,-0.05,0.01,-0.01,0,-0.00999999999999979,0,-0.0199999999999996,-0.0099999999999999,-0.0200000000000005,-0.01,0,-0.0100000000000002
"20110425",-0.01,-0.04,0,0,-0.02,0,0.01,-0.02,0,0.01,0.01,0,0,-0.0399999999999999,-0.02,-0.02,-0.05,-0.03,0,0.01,0.01,-0.0299999999999998,0,-0.0200000000000005,-0.01,-0.00999999999999979,-0.03,-0.04,-0.0300000000000002
"20110427",-0.02,0.02,-0.03,0,0.05,-0.03,-0.02,0.04,0,-0.01,0,0.01,0,0.05,0.0700000000000001,0.05,-0.04,-0.04,0.01,-0.01,0,0.0500000000000003,0,0.0499999999999998,0,0.0600000000000005,0,0.0100000000000002,0.0300000000000002
"20110504",0.02,0.00999999999999998,0.01,0,-0.02,-0.02,-0.01,-0.00999999999999998,0,0,-0.02,0,-0.01,-0.03,-0.03,-0.03,0,-0.02,0,0,-0.02,-0.0299999999999998,-0.01,-0.0300000000000002,-0.01,-0.0300000000000002,-0.01,-0.01,-0.0300000000000002
"20110506",-0.02,-0.02,-0.00999999999999998,0,0.02,-0.03,0,0,0,0,0,0.01,-0.02,0.01,0.0199999999999998,0.03,0.02,0.01,0.01,0,0,0.00999999999999979,-0.02,0.0300000000000002,-0.01,0.0300000000000002,-0.01,-0.00999999999999979,0
"20110510",0,-0.03,0.04,0,0.03,0,0.01,0.04,0,0,0,0.01,0.02,0.05,0.04,0.03,0.05,0.05,0.01,0,0,0.0600000000000001,0.02,0.04,0.02,0.04,0.0900000000000001,0.0699999999999998,0.0600000000000001
"20110512",0,0,0.03,0,0.03,0,-0.01,0.02,0,-0.01,0,0,0,0.03,0.05,0.04,0.02,-0.01,0,-0.01,0,0.0300000000000002,0,0.0300000000000002,0.0099999999999999,0.0600000000000005,0.02,0.0199999999999998,0.0300000000000002
"20110516",-0.02,0,0.02,0.01,0.01,-0.03,-0.00999999999999998,-0.03,0,0.01,-0.01,0.01,-0.00999999999999998,0.02,0.03,0.01,0,-0.02,0.01,0.01,-0.01,-0.0300000000000002,-0.01,-0.04,-0.0299999999999999,-0.04,-0.0299999999999999,-0.03,-0.0299999999999998
"20110518",-0.01,-0.02,-0.07,0.01,0.01,0.04,0.03,0.04,0,0.01,0.01,0,0,0,-0.02,0,0.01,0.05,0,0.01,0.01,0.0600000000000001,0,0.0600000000000001,0.0299999999999999,0.0599999999999996,0.0599999999999999,0.0700000000000001,0.0599999999999996
"20110520",0.01,-0.02,0.04,0.01,0,-0.01,0.03,0.00999999999999998,0,0,0,0.01,-0.02,-0.0600000000000001,-0.02,0.02,0,-0.04,0.01,0,0,-0.02,-0.01,-0.00999999999999979,0,0,-0.0199999999999999,-0.03,-0.0299999999999998
"20110524",-0.01,0.01,-0.04,0,-0.04,0.02,-0.04,-0.03,0,0,0.01,0.01,0,-0.0499999999999999,-0.04,-0.04,-0.03,-0.07,0.01,0,0.01,-0.00999999999999979,0,-0.0100000000000002,0.01,-0.00999999999999979,0,0.01,0
"20110526",-0.01,0,-0.01,0,-0.04,-0.01,0.04,-0.05,0,-0.01,0,0,-0.01,-0.04,0,-0.04,-0.07,-0.11,0,-0.01,0,-0.0600000000000001,0,-0.0600000000000001,-0.0600000000000001,-0.0499999999999998,-0.0700000000000001,-0.0900000000000001,-0.0700000000000003
"20110601",-0.01,0.04,0.01,0,-0.0600000000000001,-0.01,-0.01,0.02,0,-0.01,-0.01,0,0.02,-0.0600000000000001,-0.04,-0.05,-0.07,-0.07,0,-0.01,-0.01,-0.0899999999999999,0,-0.0800000000000001,-0.01,-0.0699999999999994,-0.05,-0.0799999999999998,-0.0900000000000003
"20110606",-0.01,-0.03,0.01,0,0,-0.01,-0.04,-0.01,0,0.01,-0.01,-0.01,-0.02,-0.02,0.05,0,-0.06,-0.07,-0.01,0.01,-0.01,-0.0300000000000002,-0.01,0,-0.02,0,-0.04,-0.0499999999999998,-0.0499999999999998
"20110608",-0.02,-0.00999999999999998,0.02,0,-0.02,-0.02,0.03,-0.00999999999999998,0,-0.01,0,0,0,0,0.03,-0.03,-0.04,-0.05,0,-0.01,0,-0.0299999999999998,0,-0.0600000000000001,0,-0.0699999999999994,-0.0599999999999999,-0.0700000000000001,-0.0499999999999998
"20110610",0,0.01,0.04,0,-0.01,0.03,0,0.04,0,0,0,0,0,-0.01,-0.0999999999999999,-0.01,0.02,0.05,0,0,0,-0.0199999999999996,0,-0.04,-0.02,-0.04,-0.02,-0.02,-0.02
"20110614",-0.02,0.03,-0.02,0,0.05,-0.03,0.06,0.05,0,0,0,0.01,0.00999999999999998,0.0299999999999999,-0.01,0.04,0.06,0.07,0.01,0,0,0.11,0.01,0.11,0.05,0.0999999999999996,0.0700000000000001,0.11,0.11
"20110617",0.01,-0.05,-0.00999999999999998,0,0.03,-0.01,0.03,0,0,-0.01,-0.01,0,-0.01,0.02,-0.01,0.05,0.06,0.09,0,-0.01,-0.01,0.00999999999999979,-0.00999999999999998,0.02,0,0.0300000000000002,0,0.01,0.00999999999999979
"20110622",-0.01,-0.08,0.07,0,0.01,0,-0.00999999999999998,0.01,0,-0.01,-0.01,-0.01,-0.02,0.0299999999999999,0.04,0.01,0.02,0.02,-0.01,-0.01,-0.01,0.0399999999999996,-0.02,0.04,0.01,0.0299999999999994,0,0.03,0.04
"20110624",-0.06,-0.02,-0.01,0,-0.0399999999999998,0,0,0,0,0.01,0,0,0.00999999999999998,-0.07,-0.0499999999999998,-0.05,-0.06,-0.06,0,0.01,0,-0.0500000000000003,0.01,-0.00999999999999979,0,0,-0.05,-0.0800000000000001,-0.0600000000000001
"20110630",0.01,-0.03,0.06,-0.01,0.0600000000000001,-0.03,0.00999999999999998,0,0,0.01,0,0,0.03,0.08,0.0600000000000001,0.02,0.06,0.09,0,0.01,0,0.23,0.01,0.15,0.04,0.0999999999999996,0.17,0.29,0.31
"20110705",0.01,0.04,0.03,0,0,0.02,-0.03,0.01,0,0,-0.02,0,-0.01,0,0.05,0,-0.08,-0.08,0,0,-0.02,-0.0600000000000001,-0.01,-0.0300000000000002,-0.06,-0.0100000000000007,-0.08,-0.1,-0.0800000000000001
"20110707",0.04,0.01,0,0,-0.01,0,0,-0.03,0,0.02,0.01,0.02,0.01,0.01,0.02,0,0.01,-0.01,0.02,0.02,0.01,0.0499999999999998,0.01,0.0300000000000002,0.06,0.0200000000000005,0.08,0.0800000000000001,0.0699999999999998
"20110711",-0.02,-0.07,0.04,0,-0.0799999999999998,-0.01,0,0.05,0,0,0,-0.01,0,-0.0599999999999999,-0.05,-0.0699999999999998,-0.08,-0.09,-0.01,0,0,-0.0899999999999999,0,-0.0900000000000003,-0.03,-0.0699999999999994,-0.0599999999999999,-0.0800000000000001,-0.0999999999999996
"20110713",0.01,-0.03,-0.01,0,-0.04,-0.03,0,-0.06,0,-0.02,-0.02,0,-0.02,-0.01,-0.03,-0.04,0,0,0,-0.02,-0.02,0,-0.02,-0.00999999999999979,0,-0.0200000000000005,-0.01,-0.02,-0.02
"20110715",-0.01,0.01,-0.05,0,-0.01,0.01,0.01,0,0,0.01,0,0.01,0,-0.0700000000000001,-0.0399999999999998,-0.01,-0.05,-0.05,0.01,0.01,0,-0.04,0,0,-0.01,0.00999999999999979,-0.04,-0.05,-0.0500000000000003
"20110719",0.01,-0.05,0.02,0,-0.0800000000000001,0,-0.01,-0.05,0,0.01,0.01,0.01,0.02,-0.0399999999999999,-0.0900000000000001,-0.0800000000000001,-0.0199999999999999,0,0.01,0.01,0.01,-0.0299999999999998,0.02,-0.0900000000000003,0.02,-0.0999999999999996,0.01,0,-0.0100000000000002
"20110721",0.01,0.02,0.02,0,0.03,-0.02,-0.02,-0.03,0,0.03,0.01,0.03,0.00999999999999998,0.0600000000000001,0.01,0.0399999999999998,0.04,0.06,0.03,0.03,0.01,0.0699999999999998,0.01,0.0600000000000001,0,0.0599999999999996,0.0499999999999999,0.0700000000000001,0.0799999999999996
"20110725",0.02,0.04,0.03,0,-0.01,0.01,-0.03,-0.01,0,0,0.01,0,0,-0.03,-0.01,0.01,-0.01,-0.01,0,0,0.01,0.0399999999999996,0,0.0499999999999998,0.02,0.0499999999999998,0.0299999999999999,0.02,0.0300000000000002
"20110728",-0.01,0.01,0.03,0.02,-0.0700000000000001,0.01,0.03,0,0,0,0.02,0.03,0,-0.0499999999999999,-0.01,-0.0600000000000001,-0.09,-0.12,0.03,0,0.02,-0.0100000000000002,0,-0.00999999999999979,0.01,-0.0200000000000005,0.02,0.01,0.00999999999999979
"20110801",0.01,0.03,0,0.06,-0.04,0.1,0.00999999999999998,0.03,0,0,0,-0.03,0.00999999999999998,-0.05,-0.0499999999999998,-0.0499999999999998,-0.03,-0.03,-0.03,0,0,-0.0499999999999998,0.02,-0.0499999999999998,0.02,-0.0499999999999998,0,-0.03,-0.04
"20110803",0,0.00999999999999998,-0.07,-0.04,0.0399999999999999,0.01,0.00999999999999998,0,0,-0.04,-0.05,-0.04,-0.01,0.07,0,0.03,0.14,0.15,-0.04,-0.04,-0.05,-0.02,-0.01,-0.04,0,-0.04,0.02,0.02,0
"20110805",-0.05,-0.04,0.01,-0.01,0.11,-0.01,-0.02,-0.01,0,-0.01,0,0,-0.01,0.08,0.11,0.1,0.0800000000000001,0.07,0,-0.01,0,0.11,-0.01,0.12,0.01,0.12,0.05,0.11,0.13
"20110809",0.01,0.04,0.07,-0.01,-0.14,0,-0.00999999999999998,0,0,-0.02,-0.01,0,-0.01,-0.2,-0.15,-0.15,-0.21,-0.22,0,-0.02,-0.01,-0.2,-0.01,-0.14,-0.08,-0.12,-0.12,-0.2,-0.22
"20110811",-0.01,-0.05,-0.07,-0.01,0.24,-0.01,0.01,0.01,0,0.01,0.02,-0.01,0.01,0.19,0.24,0.24,0.18,0.27,-0.01,0.01,0.02,0.17,0.01,0.26,0,0.28,0.01,0.09,0.13
"20110815",0.03,0.02,0,0,0.0599999999999999,-0.06,0.02,0.1,0,0,0.01,-0.01,0.01,0.08,0.04,0.05,0.07,0.07,-0.01,0,0.01,0.0499999999999998,0.01,0.0499999999999998,-0.01,0.0299999999999998,0.02,0.03,0.04
"20110817",0.02,0.03,0.05,0,-0.08,0.02,0.01,0,0,-0.02,-0.01,-0.01,0,-0.04,-0.08,-0.0800000000000001,-0.02,-0.06,-0.01,-0.02,-0.01,-0.0600000000000001,0,-0.0899999999999999,-0.01,-0.1,0,-0.0299999999999999,-0.0600000000000001
"20110819",-0.01,-0.00999999999999998,0.02,0,-0.08,-0.01,0.00999999999999998,0,0,0.01,-0.01,-0.01,0,-0.07,-0.07,-0.0800000000000001,-0.0800000000000001,-0.07,-0.01,0.01,-0.01,-0.0100000000000002,0,-0.0499999999999998,0,-0.0600000000000001,0.01,0,0
"20110823",-0.02,-0.06,0.01,-0.01,0.08,0,0,0,0,0,0,0,0.02,0.1,0.09,0.0800000000000001,0.0800000000000001,0.09,0,0,0,0.0499999999999998,0.01,0.0600000000000001,0,0.0500000000000003,0.01,0.01,0.03
"20110826",-0.03,0.04,0.03,0.01,-0.02,-0.01,0,-0.05,0,0,-0.01,-0.01,-0.01,0.02,0,-0.0299999999999998,0,0.00999999999999995,-0.01,0,-0.01,-0.04,-0.01,-0.04,-0.02,-0.0600000000000001,-0.04,-0.04,-0.05
"20110831",-0.01,0.05,-0.14,0,0.08,-0.03,-0.05,-0.04,0,0.01,0,0,0.01,0.04,0.07,0.0799999999999998,-0.03,0,0,0.01,0,0.04,0.01,0.0699999999999998,0,0.0700000000000003,0,0.02,0.04
"20110902",0.03,0.03,-0.08,0,-0.12,0.02,0.03,0.04,0,0,0,0,0,-0.07,-0.11,-0.13,-0.02,-0.03,0,0,0,-0.13,0,-0.18,0.01,-0.19,0.02,-0.02,-0.0800000000000001
"20110908",0.02,-0.09,0.11,0,-0.0599999999999999,-0.03,0,-0.02,0,0,0.01,0.01,0.01,-0.09,-0.08,-0.0600000000000001,-0.1,-0.15,0.01,0,0.01,-0.0499999999999998,0.01,-0.04,-0.02,-0.04,-0.01,-0.04,-0.04
"20110912",0,-0.05,-0.15,0,0.01,0.02,0.04,-0.05,0,0,0,0.01,0,0.03,0.01,0.01,0.08,0.06,0.01,0,0,0.01,0,-0.02,0.04,-0.0199999999999996,0.04,0.0599999999999999,0.0399999999999998
"20110915",0.04,0.03,-0.01,0.01,0.02,-0.01,-0.03,-0.05,0,0,0,0,0.01,0.01,0.02,0.02,-0.11,-0.1,0,0,0,0.0600000000000001,0.01,0.0500000000000003,0.02,0.04,0,0.0399999999999999,0.0600000000000001
"20110919",-0.1,-0.07,-0.18,0,-0.05,0.02,-0.01,0.03,0,0,0.02,-0.02,-0.01,-0.04,-0.04,-0.03,-0.01,-0.03,-0.01,0,0.02,-0.11,-0.01,-0.12,-0.02,-0.12,-0.04,-0.09,-0.1
"20110921",0,-0.03,0,-0.01,-0.0399999999999999,-0.01,0.05,-0.02,0,0,0.01,0.01,0.02,-0.02,-0.02,-0.05,0.0399999999999999,0.02,0.01,0,0.01,-0.0700000000000001,0.02,-0.13,0.03,-0.17,0.07,0.03,-0.0299999999999998
"20110923",-0.05,0,0,0,0.1,-0.01,0,-0.01,0,0.01,-0.01,0,0,0.09,0.09,0.1,0.11,0.1,0,0.01,-0.01,0.12,0,0.11,0.03,0.11,0.03,0.1,0.11
"20110927",0.07,-0.01,0.11,0,0.01,-0.03,0.01,0,0,-0.01,0.01,0,0,0,0,0,-0.0399999999999999,-0.03,0,-0.01,0.01,0.0900000000000001,0,0.1,0,0.0899999999999999,0.03,0.0499999999999999,0.0800000000000001
"20110930",-0.06,-0.11,-0.16,-0.02,0,-0.05,0,-0.00999999999999998,0,0,0.01,0.03,0.02,0,-0.01,-0.01,0.02,0.02,0.02,0,0.01,-0.0700000000000001,0.02,-0.0999999999999996,-0.02,-0.13,-0.01,-0.02,-0.05
"20111004",-0.06,-0.03,-0.11,-0.01,-0.03,0.01,0.03,-0.00999999999999998,0,-0.01,-0.02,0,-0.01,-0.02,-0.0299999999999999,-0.03,0.02,0.01,0,-0.01,-0.02,0.01,-0.01,0.02,0.01,0.0100000000000002,0.01,0.03,0.02
"20111006",0,0,-0.04,0,0.02,0,-0.02,-0.02,0,0.01,0,0.01,-0.01,0.01,0.03,0.03,-0.0299999999999999,-0.01,0.01,0.01,0,0.0899999999999999,-0.01,0.0899999999999999,0.04,0.0899999999999999,0.03,0.05,0.0700000000000001
"20111011",0,-0.04,0,0,0.0600000000000001,0.04,0.01,-0.00999999999999998,0,0.01,0.01,0,0.01,0.07,0.07,0.0700000000000001,0.04,0.05,0,0.01,0.01,0.0800000000000001,0.01,0.0900000000000003,0.02,0.0899999999999999,0.04,0.0599999999999998,0.0699999999999998
"20111013",0.02,0,-0.07,0,0,0.03,0.01,-0.00999999999999998,0,0,-0.01,0.01,0.02,0.01,0,0,0,0,0.01,0,-0.01,-0.0500000000000003,0.02,-0.04,0,-0.04,-0.03,-0.0599999999999998,-0.05
"20111017",0.05,-0.13,0.03,0,-0.07,-0.05,0.03,0.00999999999999998,0,0.02,0,0,0.01,-0.04,-0.0499999999999999,-0.05,-0.0399999999999999,-0.04,0,0.02,0,-0.0799999999999996,0.01,-0.0900000000000003,0,-0.0900000000000003,-0.02,-0.04,-0.0600000000000001
"20111019",0.01,-0.07,-0.02,0,-0.01,-0.01,0.03,0.01,0,-0.01,-0.01,-0.01,-0.01,0.01,0,-0.01,-0.01,0,-0.01,-0.01,-0.01,-0.00999999999999979,-0.01,-0.0100000000000002,0,0,-0.00999999999999995,-0.02,-0.0199999999999998
"20111021",0.06,0.01,0.08,0,0.05,-0.03,-0.01,-0.04,0,-0.01,-0.01,-0.01,0,0.01,0.05,0.0700000000000001,-0.01,-0.01,-0.01,-0.01,-0.01,0.0299999999999998,0,0.0600000000000001,0.02,0.0699999999999998,0,0.01,0.02
"20111025",0,-0.03,0,0,-0.12,-0.04,-0.01,0,0,-0.01,0,0,0,-0.11,-0.12,-0.14,-0.09,-0.1,0,-0.01,0,-0.11,0,-0.14,-0.04,-0.14,-0.04,-0.0900000000000001,-0.0999999999999999
"20111027",0,0.00999999999999998,-0.01,-0.01,0.13,0.02,-0.03,-0.05,0,0,0.01,0.01,0.01,0.09,0.14,0.15,0,0.03,0.01,0,0.01,0.19,0.01,0.23,0.03,0.23,0.05,0.11,0.15
"20111102",-0.06,-0.05,0.01,0,0,-0.01,0.02,0,0,0,-0.01,0,-0.02,-0.03,-0.01,0.01,-0.1,-0.1,0,0,-0.01,0.02,-0.02,0.02,0,0.0399999999999996,-0.01,-0.01,-0.01
"20111104",0,0.02,-0.01,-0.01,-0.0600000000000001,0,-0.01,0.00999999999999998,0,0,-0.01,0,0,-0.06,-0.0600000000000001,-0.05,-0.05,-0.05,0,0,-0.01,-0.0299999999999998,0,-0.02,-0.02,-0.0100000000000002,-0.02,-0.03,-0.03
"20111108",0.03,0.05,0,0,0.08,0.01,0,-0.03,0,0,-0.01,0,0.01,0.07,0.08,0.0800000000000001,0.0900000000000001,0.11,0,0,-0.01,0.0600000000000001,0.01,0.0699999999999998,0,0.0800000000000001,0.01,0.04,0.0600000000000001
"20111110",-0.02,-0.12,0,0,0.03,-0.01,-0.03,0.07,0,0,-0.01,0,0,0,0.02,0.03,0.01,0.0399999999999999,0,0,-0.01,0.04,0,0.0699999999999998,0,0.0900000000000003,0.01,0.02,0.04
"20111115",0.01,-0.07,0.02,0.01,0.05,0.01,0,0,0,0,0.01,0,0.03,0.05,0.0499999999999999,0.0499999999999999,0.1,0.08,0,0,0.01,0.02,0.02,0.02,0.02,0.0100000000000002,0.01,0.02,0.02
"20111118",-0.02,0.06,-0.05,0,0,-0.02,-0.01,0.02,0,0,0,0.01,0.01,0,0.01,0,0.0800000000000001,0.05,0.01,0,0,0,0.01,-0.04,0.03,-0.0599999999999996,0.03,0.0399999999999999,0.04
"20111122",-0.02,0.00999999999999998,-0.02,0,-0.0199999999999999,0,0.02,0.02,0,0,0.01,0,0,-0.02,-0.03,-0.03,-0.0199999999999999,-0.02,0,0,0.01,-0.03,0,-0.0499999999999998,-0.01,-0.0499999999999998,-0.00999999999999995,-0.01,-0.03
"20111201",0.03,-0.04,0,-0.02,0.0299999999999999,0.04,0.01,0,0,0,-0.01,0,0,0.03,0.03,0.03,0.01,0.02,0,0,-0.01,0.0299999999999998,0,0.0499999999999998,0.02,0.0600000000000001,0,0.01,0.02
"20111205",0,0.02,0.11,0,-0.01,-0.03,0,0.01,0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.0199999999999999,-0.01,0,0,-0.01,-0.01,-0.01,-0.00999999999999979,-0.01,-0.0100000000000002,0.02,-0.00999999999999979,0.01,0.01,0
"20111207",0,0.04,0,0,0,0.01,0,0.01,0,0.01,0.01,0,0,-0.02,-0.02,0.0099999999999999,0.0700000000000001,0.1,0,0.01,0.01,-0.0600000000000001,0,0,-0.01,-0.0499999999999998,-0.05,-0.0499999999999999,-0.0600000000000001
"20111209",0.02,-0.01,0.01,0,0.0600000000000001,0.01,-0.01,0.00999999999999998,0,0,0.01,0,0.01,0.04,0.11,0.0700000000000001,0.04,0.03,0,0,0.01,0.0799999999999998,0.01,0.0899999999999999,0,0.1,0.02,0.03,0.0700000000000001
"20111213",0,0.02,0,0,-0.0800000000000001,0.00999999999999998,0.09,0.04,0,0,0.01,0,0.02,-0.04,-0.1,-0.09,-0.03,-0.03,0,0,0.01,-0.0699999999999998,0.01,-0.0899999999999999,0,-0.0800000000000001,-0.01,-0.02,-0.05
"20111215",0.05,-0.04,0,0,0.04,-0.02,-0.02,0,0,-0.01,0,0,0,0.03,0.02,0.05,-0.01,0.01,0,-0.01,0,0,0,0.0100000000000002,0.01,0.00999999999999979,0.01,0,0
"20111219",0,0.01,-0.02,0,-0.06,0.1,0.05,-0.03,0,0.01,0,-0.01,0,-0.07,-0.1,-0.0599999999999999,-0.0499999999999999,-0.05,0,0.01,0,-0.04,0,-0.0600000000000001,0,-0.0699999999999998,0.01,0.0099999999999999,-0.02
"20111222",0.17,0.09,-0.14,0,0.05,0.04,0.02,0.01,0,0,-0.01,0,-0.01,0.03,0.05,0.0700000000000001,0.11,0.07,0,0,-0.01,0.03,0,0.0600000000000001,0.02,0.0600000000000001,0.02,0.03,0.04
"20111230",0,0,-0.02,-0.03,0,0.03,0.02,0.00999999999999998,0,0,-0.01,0.02,0,-0.02,-0.01,0,-0.03,-0.02,0.01,0,-0.01,-0.02,0,-0.0100000000000002,-0.03,-0.00999999999999979,-0.05,-0.05,-0.0299999999999998
"20120104",0,-0.13,0.03,0,-0.02,0,-0.02,0,0,0,0,0,0,-0.04,-0.01,-0.02,-0.0499999999999999,-0.05,0,0,0,0.03,0,0.04,-0.02,0.0499999999999998,0,0,0.02
"20120111",0.01,0,0.28,0.01,-0.05,0.03,0,0.02,0,0,-0.02,0,0.01,0,-0.01,-0.05,0.01,0,0,0,-0.02,-0.0900000000000001,0,-0.11,-0.03,-0.1,-0.06,-0.0600000000000001,-0.0899999999999999
"20120118",0.02,0,0.03,0,0.04,-0.03,-0.02,0,0,0,0.01,0,0,0.02,0.04,0.0399999999999999,0,0.0099999999999999,0,0,0.01,0.0499999999999998,0,0.0600000000000001,0.03,0.0699999999999998,0.02,0.0299999999999999,0.03
"20120201",-0.07,0,0.06,0.02,-0.22,0.02,-0.01,0.02,0,0.02,0.02,0.03,0.01,-0.27,-0.2,-0.17,-0.28,-0.28,0.03,0.02,0.02,-0.21,0.01,-0.17,-0.00999999999999998,-0.14,-0.08,-0.2,-0.22
"20120214",0.09,0.07,0.04,0.01,0.02,0.04,0.03,0.04,0,0.04,0.05,0.02,0.04,0.03,0.01,-0.01,0.0699999999999998,0.0800000000000001,0.02,0.04,0.05,0.0599999999999998,0.04,0.0600000000000001,0.06,0.0500000000000003,0.09,0.1,0.0900000000000001
"20120221",-0.06,0,-0.06,-0.01,0.04,-0.02,0,0,0,-0.02,0,-0.02,0,0.02,-0.02,0.03,0,0.04,-0.01,-0.02,0,0.0599999999999998,0,0.0600000000000001,0.02,0.0600000000000001,0.02,0.05,0.0600000000000001
"20120228",-0.03,0,0.02,0.01,-0.03,0.02,0.02,0.08,0,0,0,0.02,0,-0.02,-0.02,-0.03,-0.01,-0.0199999999999999,0.02,0,0,-0.04,0,-0.04,-0.01,-0.0300000000000002,-0.02,-0.05,-0.0499999999999998
