"FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
0,-0.01,-0.00999999999999998,-0.01,0.0399999999999998,0.02,-0.02,0.02,0,0,-0.01,0,-0.00999999999999998,0.0499999999999999,0.05,0.0399999999999998,0.06,0.06,0,0,-0.01,0.0299999999999998,-0.01,0.04,-0.01,0.00999999999999979,-0.00999999999999979,0.0100000000000002,0.0199999999999996
0.02,0.04,0,0,-0.0199999999999998,-0.02,-0.02,0,0,0.01,0,0.02,0.01,0,-0.01,-0.0199999999999998,-0.01,-0.02,0.02,0.01,0,-0.0299999999999998,0.01,-0.04,0.02,-0.0499999999999998,0.01,0,-0.02
-0.05,0.06,0,0,-0.01,0.02,0,0.03,0,-0.02,0,0,0.03,-0.03,-0.02,-0.01,-0.05,-0.03,0,-0.02,0,0.0299999999999998,0.03,0.04,0.02,0.04,0.04,0.0399999999999998,0.0299999999999998
0,0.03,-0.01,-0.00999999999999998,0.03,-0.04,0,-0.02,0,0.03,0.02,0,0.01,0.05,0.03,0.03,0.06,0.05,0,0.03,0.02,0.0600000000000001,0.02,0.0300000000000002,0.0600000000000001,0.0200000000000005,0.0700000000000001,0.0800000000000001,0.0800000000000001
-0.04,0,0,-0.01,0.0399999999999998,0,0,-0.05,0,-0.01,0.01,-0.03,0.00999999999999998,0,0.01,0.0299999999999998,0.04,0.01,-0.03,-0.01,0.01,0.0800000000000001,0.01,0.0599999999999996,0.0399999999999999,0.04,0.05,0.0700000000000003,0.0899999999999999
0.02,0.01,-0.01,0,0,0,0.03,0.02,0,0.02,0.00999999999999998,-0.01,0,-0.01,0,0,0.04,0.02,0,0.02,0,0.0100000000000002,0,0,0.02,0,0.03,0.0299999999999998,0.02
-0.02,0.04,-0.03,0,-0.02,0.01,-0.02,-0.02,0,0,0,-0.03,-0.01,-0.03,-0.02,-0.02,-0.03,-0.02,-0.03,0,0,-0.0299999999999998,-0.01,-0.0199999999999996,-0.01,-0.0200000000000005,-0.03,-0.04,-0.0499999999999998
0,0,0.04,0.01,-0.0499999999999998,-0.05,-0.01,0,0,-0.02,-0.02,-0.02,-0.03,-0.05,-0.05,-0.0499999999999998,-0.04,-0.05,-0.02,-0.02,-0.02,-0.0100000000000002,-0.03,-0.0200000000000005,0,-0.0299999999999994,0.02,0,0
0,0.03,0,0,0.01,0,-0.05,0.02,0,0.01,0.02,0.03,0.09,0.0299999999999999,0.01,0,0.05,0.0499999999999999,0.03,0.01,0.02,0.0499999999999998,0.06,0.0300000000000002,0.07,0.0199999999999996,0.0900000000000001,0.0799999999999996,0.0700000000000003
0.05,0.04,0.02,-0.01,-0.03,0.02,0.04,-0.05,0,-0.02,-0.02,-0.01,-0.02,-0.04,-0.03,-0.0299999999999998,-0.05,-0.0299999999999999,-0.01,-0.02,-0.02,0.0299999999999998,-0.02,0.04,-0.02,0.0499999999999998,-0.02,-0.00999999999999979,0.0100000000000002
-0.00999999999999998,-0.02,0.08,-0.01,-0.0699999999999998,0.04,-0.04,0.04,0,0,-0.01,0,-0.02,-0.0599999999999999,-0.0600000000000001,-0.0600000000000001,-0.03,-0.03,0,0,-0.01,-0.0699999999999998,-0.02,-0.0700000000000003,-0.08,-0.0599999999999996,-0.0700000000000001,-0.0899999999999999,-0.0899999999999999
-0.01,-0.02,-0.03,0.01,-0.01,-0.02,0.01,-0.01,0,0.01,0.02,0.01,0.02,0.01,-0.01,-0.02,0.09,0.07,0.01,0.01,0.02,0.0199999999999996,0.02,-0.00999999999999979,0.02,-0.0199999999999996,0.01,0.04,0.02
0.01,-0.01,0,-0.02,0,-0.04,0.03,-0.01,0,0,-0.01,-0.01,-0.01,-0.0199999999999999,0,0,-0.01,0,-0.01,0,-0.01,-0.0300000000000002,0,-0.0300000000000002,-0.02,-0.0199999999999996,-0.0600000000000001,-0.0500000000000003,-0.04
0.01,0.01,0.00999999999999998,-0.01,0.0800000000000001,-0.00999999999999998,0,0.04,0,0,0,-0.01,-0.01,0.07,0.0699999999999998,0.0900000000000001,0,0.04,-0.01,0,0,0.0299999999999998,-0.00999999999999998,0.04,0,0.04,0.03,0.0500000000000003,0.0300000000000002
0.01,0.02,0.01,-0.01,-0.02,0,0.00999999999999998,-0.01,0,0,-0.01,-0.01,-0.00999999999999998,-0.03,-0.01,-0.01,-0.07,-0.03,-0.01,0,-0.01,-0.0500000000000003,-0.01,-0.0599999999999996,-0.02,-0.0700000000000003,-0.0399999999999998,-0.0500000000000003,-0.0499999999999998
-0.01,-0.03,0,0,-0.1,0,0.01,-0.05,0,-0.03,-0.02,-0.01,0,-0.0800000000000001,-0.05,-0.0800000000000001,-0.15,-0.19,-0.01,-0.03,-0.02,-0.11,-0.02,-0.0999999999999996,-0.04,-0.0899999999999999,-0.0800000000000001,-0.1,-0.1
0,0.01,-0.02,0,0,0.04,-0.03,-0.03,0,-0.01,0,-0.01,0,0,-0.0299999999999998,0,0.06,0.13,-0.01,-0.01,0,-0.0699999999999998,0.01,-0.0800000000000001,-0.02,-0.0700000000000003,-0.03,-0.0700000000000001,-0.0699999999999998
0.01,0.03,0,0,-0.01,0.02,-0.01,0.00999999999999998,0,0.01,0,-0.01,-0.01,-0.02,0.02,-0.01,-0.07,-0.15,-0.01,0.01,0,-0.02,-0.00999999999999998,0,0,0.00999999999999979,-0.02,-0.03,-0.0300000000000002
-0.01,0,-0.04,0,0.02,0,-0.01,-0.05,0,0,0,-0.01,-0.00999999999999998,0.02,-0.01,0.01,0.07,0.1,-0.01,0,0,-0.04,-0.01,-0.0300000000000002,-0.0299999999999999,-0.0300000000000002,-0.0700000000000001,-0.0399999999999998,-0.04
0.02,0.00999999999999998,-0.05,0,0,0.01,0.04,0,0,0.01,0.01,0,0.00999999999999998,0,-0.01,0,0.02,0.03,0,0.01,0.01,-0.04,0.01,-0.04,0,-0.0499999999999998,-0.02,-0.0299999999999998,-0.0300000000000002
0.01,0.01,0.05,-0.01,-0.01,-0.03,-0.02,0,0,0,0,0.01,0,0.0099999999999999,0.02,0,0.00999999999999995,-0.03,0.01,0,0,-0.0299999999999998,0.01,-0.0500000000000003,0.01,-0.0499999999999998,-0.02,-0.03,-0.0299999999999998
0,0.00999999999999998,0.01,-0.01,0.04,0.01,-0.03,0,0,0,0.02,-0.01,0.00999999999999998,0.0900000000000001,0.0800000000000001,0.04,0.02,0.04,-0.01,0,0.02,-0.0100000000000002,0,0.00999999999999979,-0.0299999999999999,0.00999999999999979,-0.03,-0.02,0
0,0.02,0,0,0,0,0,0,0,0.01,0,0,0.02,-0.01,-0.03,-0.01,0.02,0.04,0,0.01,0,-0.02,0.02,-0.0299999999999998,0,-0.0300000000000002,-0.01,-0.02,-0.0299999999999998
0.01,-0.03,0.01,-0.01,0.01,-0.02,0,0.02,0,0,-0.01,0,-0.00999999999999998,0.01,0.01,0.02,-0.01,0.03,0,0,-0.01,0.00999999999999979,-0.02,0.0300000000000002,-0.02,0.0200000000000005,-0.01,0,0
0.01,-0.02,0.03,0.01,0.02,0.02,0.01,0.04,0,0.01,0.02,0,0,0.04,0.01,0.02,0.02,0.06,0,0.01,0.02,-0.02,0,-0.02,-0.03,-0.0100000000000007,-0.0399999999999999,-0.04,-0.0299999999999998
0.02,0,-0.04,0,0.04,0.01,0.01,0.01,0,-0.01,0,0,0.01,0.04,0.0800000000000001,0.05,0.02,-0.01,0,-0.01,0,0.0800000000000001,0.01,0.0899999999999999,0.01,0.0999999999999996,0.04,0.0499999999999998,0.0600000000000001
0.01,0.03,0,-0.01,0.01,-0.01,-0.01,0,0,0,0.01,-0.02,0,0,-0.02,0.01,-0.02,0.02,-0.02,0,0.01,0,0,0.02,-0.04,0.0199999999999996,0,-0.01,0
0,-0.01,-0.03,0,0.02,0,0,-0.05,0,0.01,-0.01,0.01,0.00999999999999998,0.04,0.0599999999999998,0.02,0.06,0.03,0.01,0.01,-0.01,0.0299999999999998,0.01,0.0300000000000002,0.04,0.0199999999999996,0.0499999999999999,0.0800000000000001,0.0599999999999996
0.02,-0.02,-0.02,0.01,0.01,0.01,-0.06,-0.07,0,0,0.01,0,-0.00999999999999998,0.01,0.05,0.01,0.00999999999999995,-0.01,0,0,0.01,0.00999999999999979,-0.01,0.02,-0.00999999999999995,0.0200000000000005,0.01,0.01,0.02
-0.01,-0.00999999999999998,-0.01,0,-0.0600000000000001,0.07,-0.02,0.04,0,0,0,-0.01,-0.00999999999999998,-0.1,-0.0900000000000001,-0.05,-0.09,-0.08,-0.01,0,0,-0.18,-0.01,-0.16,-0.07,-0.14,-0.11,-0.18,-0.19
-0.02,0.09,0,-0.01,0.02,-0.02,0,-0.03,0,-0.01,0,0,0.01,0.04,0.03,0,0.03,0.02,0,-0.01,0,0.0300000000000002,0.00999999999999998,0.0100000000000002,0,0,0,0.02,0.02
0.05,0.01,-0.02,-0.01,-0.14,-0.04,-0.01,-0.02,0,-0.01,-0.02,0,-0.00999999999999998,-0.11,-0.17,-0.14,-0.01,-0.05,0,-0.01,-0.02,-0.0799999999999996,-0.01,-0.0700000000000003,-0.04,-0.0499999999999998,-0.0600000000000001,-0.1,-0.1
0.03,0.08,-0.06,0,0.0499999999999998,0.01,0.01,-0.01,0,0,0.03,0,0.01,0.03,0.0499999999999998,0.0700000000000001,0.06,0.01,0,0,0.03,0.0700000000000003,0.02,0.11,0.06,0.11,0.0700000000000001,0.0700000000000001,0.0600000000000001
-0.04,-0.04,-0.06,0.01,0.01,0.01,-0.00999999999999998,0.02,0,-0.01,0,0,0,0.02,0,0.02,0.02,0.03,0,-0.01,0,0.04,0.01,0.0300000000000002,0.05,0.0200000000000005,0.0399999999999999,0.04,0.04
0,-0.01,0.05,-0.01,-0.03,0,0.01,0,0,-0.01,-0.02,0,0,-0.03,-0.05,-0.03,-0.04,-0.00999999999999998,0,-0.01,-0.02,-0.04,0,-0.04,-0.01,-0.04,-0.02,-0.04,-0.0499999999999998
-0.02,0.04,-0.03,0,-0.0600000000000001,0,0,-0.01,0,0,0,0,-0.03,-0.0600000000000001,-0.0600000000000001,-0.0600000000000001,-0.08,-0.06,0,0,0,-0.14,-0.03,-0.11,-0.09,-0.100000000000001,-0.13,-0.17,-0.16
0.02,0.06,-0.04,-0.01,-0.03,0.01,0,0.00999999999999998,0,0,0,-0.01,0.01,-0.03,-0.0399999999999998,-0.03,-0.02,-0.02,-0.01,0,0,-0.02,0.00999999999999998,-0.02,0,-0.00999999999999979,-0.01,-0.02,-0.02
-0.02,-0.02,0.04,0,0.0700000000000001,0.02,0,0.03,0,0,0,0,-0.00999999999999998,0.0900000000000001,0.0799999999999998,0.0800000000000001,0.0700000000000001,0.09,0,0,0,0.0600000000000001,-0.01,0.0699999999999998,0.01,0.0800000000000001,0.04,0.0600000000000001,0.0600000000000001
0.02,0.01,0,0,0,0,-0.01,0,0,0,0.01,-0.01,0,-0.03,0.02,0,-0.03,-0.07,-0.01,0,0.01,0,0,0.0300000000000002,0,0.0300000000000002,0,-0.01,-0.00999999999999979
-0.02,0.04,0,0,0.0700000000000001,-0.02,-0.01,0.05,0,-0.01,0.01,-0.01,0.01,0.08,0.0999999999999999,0.0700000000000001,0.0499999999999999,0.04,-0.01,-0.01,0.01,0.0499999999999998,0.02,0.0600000000000001,0.01,0.0599999999999996,0.01,0.04,0.0500000000000003
-0.02,-0.03,-0.05,0,-0.03,0.02,0.04,0.02,0,0,0,0.01,0,-0.0700000000000001,-0.0599999999999998,-0.0299999999999998,-0.02,-0.02,0.01,0,0,-0.0399999999999996,0,-0.0499999999999998,0,-0.0499999999999998,-0.0299999999999999,-0.03,-0.04
-0.01,-0.05,-0.02,0,-0.01,-0.01,-0.03,-0.03,0,0.02,0.01,0.02,0.03,-0.01,-0.03,-0.02,0.01,-0.01,0.02,0.02,0.01,-0.0399999999999996,0.00999999999999998,-0.04,-0.01,-0.0299999999999994,-0.0299999999999999,-0.04,-0.04
0.02,0,-0.02,0.03,-0.17,0.05,0.08,0.07,0,0.03,0.03,0.07,-0.00999999999999998,-0.14,-0.14,-0.15,-0.13,-0.14,0.06,0.03,0.03,-0.16,-0.00999999999999998,-0.16,-0.06,-0.14,-0.13,-0.17,-0.17
0.04,0.05,0.07,-0.01,-0.08,-0.12,-0.04,0,0,-0.04,-0.03,-0.09,-0.05,-0.04,-0.0600000000000001,-0.0800000000000001,-0.01,-0.04,-0.08,-0.04,-0.03,-0.11,-0.05,-0.13,-0.05,-0.14,-0.05,-0.0900000000000001,-0.11
0.01,0,0.06,-0.03,-0.14,-0.02,-0.00999999999999998,-0.04,0,0,-0.03,0,-0.04,-0.12,-0.15,-0.14,-0.05,-0.09,0,0,-0.03,-0.17,-0.04,-0.18,-0.06,-0.19,-0.08,-0.13,-0.16
-0.02,0,-0.03,0.03,-0.12,0,0.03,-0.00999999999999998,0,0.04,0.02,0.01,0.01,-0.12,-0.11,-0.11,-0.04,-0.1,0.01,0.04,0.02,-0.18,0.01,-0.18,-0.01,-0.14,-0.04,-0.12,-0.16
0.03,-0.00999999999999998,-0.04,0,-0.13,0.01,-0.02,0.00999999999999998,0,-0.01,0,0,-0.01,-0.13,-0.01,-0.11,-0.18,-0.3,0,-0.01,0,-0.0300000000000002,-0.02,-0.0899999999999999,0,-0.02,0,0.02,-0.01
0,0.01,0,0.01,-0.1,0.02,0.01,0.01,0,-0.01,-0.01,0,0,-0.08,-0.23,-0.0900000000000001,-0.04,-0.04,0,-0.01,-0.01,-0.0999999999999996,0.01,-0.0999999999999996,0.01,-0.0999999999999996,-0.02,-0.0600000000000001,-0.0899999999999999
-0.02,-0.00999999999999998,0.02,-0.01,-0.03,0.02,-0.04,-0.11,0,0.01,-0.01,0.02,0,-0.01,-0.05,-0.04,0.02,0.01,0.02,0.01,-0.01,-0.0600000000000001,0,-0.0600000000000001,0.01,-0.0800000000000001,-0.01,-0.04,-0.0600000000000001
-0.00999999999999998,-0.02,-0.05,0,0.07,0.01,0.01,-0.02,0,0,-0.01,0,-0.02,0.08,0.0499999999999999,0.0700000000000001,0.0900000000000001,0.11,0,0,-0.01,-0.0899999999999999,-0.02,-0.12,0.01,-0.12,0,-0.02,-0.05
0,0.05,0.00999999999999998,0,0.01,0.01,-0.02,0,0,-0.01,0,0.01,-0.01,0.01,0.01,0.01,0.01,0.01,0.01,-0.01,0,0.0300000000000002,-0.01,0.0299999999999998,0.02,0.0299999999999998,0.03,0.0399999999999999,0.04
0.03,0,-0.03,0,0.0800000000000001,-0.01,-0.04,0.00999999999999998,0,0,-0.01,0,0,0,0.05,0.0899999999999999,0.01,0,0,0,-0.01,0.0800000000000001,0,0.11,0,0.13,-0.01,0.03,0.0700000000000001
0.05,-0.02,0.1,-0.01,0,0.01,0.02,0.03,0,0,0.03,0.01,0,-0.00999999999999998,-0.01,0,-0.03,-0.02,0.01,0,0.03,0,0,-0.00999999999999979,0,-0.0100000000000002,0,0,0
-0.02,-0.07,0.1,0,-0.11,0.01,0.02,0.03,0,0,0,0.01,0,-0.11,-0.11,-0.11,-0.0599999999999999,-0.08,0.01,0,0,-0.0800000000000001,0,-0.0899999999999999,-0.01,-0.0900000000000003,-0.02,-0.0599999999999999,-0.0700000000000001
-0.07,0.04,-0.03,0.01,0.11,0,0.01,-0.03,0,0,0.01,-0.02,0,0.09,0.11,0.12,0.09,0.09,-0.02,0,0.01,0.0299999999999998,0.01,0.04,0.00999999999999998,0.04,0.01,0.04,0.04
-0.02,0.05,-0.02,0,-0.03,0.01,-0.02,0.06,0,-0.01,-0.02,-0.01,-0.01,-0.03,-0.02,-0.03,0.01,0.04,-0.01,-0.01,-0.02,-0.0700000000000001,-0.01,-0.0600000000000001,-0.02,-0.0600000000000001,-0.02,-0.07,-0.0699999999999998
0.02,-0.02,0.03,-0.01,0.11,-0.01,0.00999999999999998,0.08,0,0,-0.02,-0.01,-0.02,0.12,0.11,0.1,0.09,0.1,-0.01,0,-0.02,0.0899999999999999,-0.02,0.0800000000000001,-0.02,0.0799999999999996,0,0.04,0.0700000000000001
0.02,0.03,0.19,0,-0.01,-0.01,-0.01,-0.05,0,0,-0.01,0.01,-0.01,0,0.02,-0.01,0.03,0.04,0.01,0,-0.01,-0.00999999999999979,-0.01,-0.0100000000000002,-0.03,-0.02,-0.02,-0.01,-0.01
-0.02,0.09,0.12,0,-0.02,0.01,-0.01,0.01,0,0,-0.01,0.01,0.02,-0.05,-0.0599999999999999,-0.03,-0.0599999999999999,-0.07,0,0,-0.01,-0.02,0.01,-0.02,0.02,-0.02,0.01,0,-0.01
0.07,-0.06,-0.12,0,-0.0600000000000001,0,-0.03,0.04,0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.11,0.0800000000000001,0.04,-0.01,-0.01,-0.01,-0.16,-0.01,-0.21,-0.00999999999999998,-0.25,-0.03,-0.09,-0.12
-0.02,-0.01,0.11,0,0.0800000000000001,0.02,0,-0.00999999999999998,0,0.01,0.01,0,0,0.02,0.07,0.0900000000000001,0.0299999999999999,0.03,0,0.01,0.01,0.0699999999999998,0,0.1,0.02,0.1,0.02,0.03,0.0599999999999998
0,0.1,-0.09,0,-0.01,0.02,-0.03,0.00999999999999998,0,0.01,0.01,-0.01,0,0.05,0.01,-0.03,0.0399999999999999,0.09,0,0.01,0.01,-0.01,0.01,-0.0300000000000002,0.02,-0.0500000000000003,0.01,0.01,-0.01
0.1,0.09,0.15,0.02,-0.15,0.04,0.02,0.00999999999999998,0,0,0,-0.01,-0.01,-0.1,-0.14,-0.16,-0.07,-0.09,-0.01,0,0,-0.12,-0.01,-0.15,-0.01,-0.14,-0.03,-0.09,-0.0999999999999999
0.04,0,0.12,0,0.0700000000000001,0,0,0.00999999999999998,0,-0.01,-0.01,-0.01,-0.01,0.07,0.07,0.0700000000000001,0.0499999999999999,0.05,-0.01,-0.01,-0.01,0.11,-0.01,0.0900000000000003,0,0.1,0.03,0.0599999999999999,0.0999999999999999
-0.04,0.03,0.04,0,0.0299999999999999,-0.04,-0.02,0.02,0,0,0.01,0,0.02,0.03,0.03,0.0199999999999999,0.0199999999999999,0.03,0,0,0.01,0.0900000000000003,0.02,0.0699999999999998,0.01,0.0600000000000001,0.04,0.0700000000000001,0.0900000000000001
0,0.09,0,0,0.0599999999999999,-0.02,-0.03,0.04,0,0,0.01,0,-0.03,0.03,0.05,0.0600000000000001,0.01,0.02,0,0,0.01,0.0600000000000001,-0.03,0.0699999999999998,-0.03,0.0800000000000001,0,0.03,0.04
-0.03,0.03,0.00999999999999998,0,0.04,0.01,0.01,-0.03,0,0,0.01,0,0,0.01,0.0399999999999999,0.04,-0.04,-0.02,0,0,0.01,0.0699999999999998,0,0.0700000000000003,-0.00999999999999995,0.0700000000000003,-0.01,0.01,0.04
-0.05,0.07,0.02,0,-0.01,0.06,-0.04,0,0,0,0.01,0,0.01,-0.02,-0.02,-0.02,-0.0700000000000001,-0.05,0,0,0.01,0.00999999999999979,0,0.0300000000000002,0,0.04,-0.01,-0.01,-0.01
-0.02,0,-0.07,0,-0.03,-0.01,-0.03,0.01,0,0,0,0.01,0.01,-0.01,-0.03,-0.05,0.01,0.01,0.01,0,0,0.02,0.01,0.02,0,0.02,0,0.02,0.0199999999999998
-0.05,0.02,0,0,-0.02,0.02,0.01,0,0,0,0.01,0,-0.01,0,-0.02,-0.02,0,0,0,0,0.01,0.02,-0.01,0.02,0,0.0100000000000002,0.00999999999999995,0.02,0.04
0.01,0.02,0.02,0.01,0.02,0.04,0.03,0.02,0,0.01,0,0,0.01,0.03,0.03,0.02,0.01,0.01,0,0.01,0,0.0899999999999999,0.02,0.0900000000000003,0.02,0.0900000000000003,0.05,0.0800000000000001,0.0799999999999998
0.01,0.04,-0.05,0.01,-0.34,0,0.01,0.06,0,-0.01,-0.02,-0.01,-0.01,-0.28,-0.33,-0.35,-0.18,-0.18,-0.01,-0.01,-0.02,-0.41,-0.01,-0.45,-0.08,-0.46,-0.15,-0.3,-0.38
0.07,0.16,0,0.01,0.0600000000000001,0.02,0.02,0.01,0,0,0,0,0,0.07,0.0700000000000001,0.0600000000000001,0.02,0.04,0,0,0,0.0600000000000001,0,0.0800000000000001,0.00999999999999998,0.0700000000000003,0.02,0.02,0.04
-0.06,-0.22,0,0,-0.05,-0.02,-0.01,-0.02,0,0,0.01,0,-0.02,-0.04,-0.04,-0.05,-0.01,-0.02,0,0,0.01,-0.02,-0.02,-0.04,0.03,-0.04,0.01,0,-0.01
0,0.09,0,0,-0.02,0,0.01,-0.05,0,0,0.01,0,0,-0.01,-0.01,-0.01,-0.02,-0.0499999999999999,0,0,0.01,-0.1,0,-0.11,-0.01,-0.1,-0.02,-0.04,-0.0900000000000001
0.03,0.12,0,0,0,0,0.02,0.01,0,0,0.01,0,-0.01,0.03,0.02,0,0.0499999999999999,0.04,0,0,0.01,0,-0.01,-0.0299999999999998,0,-0.0300000000000002,0.01,0.01,0.01
0,-0.05,0.03,-0.01,0,-0.02,0.01,-0.05,0,0,-0.01,0,0,0.01,-0.02,-0.01,0.0499999999999999,0.02,0,0,-0.01,-0.0500000000000003,0,-0.0600000000000001,0,-0.0500000000000003,0,-0.03,-0.04
0.01,-0.04,-0.02,0,0.0199999999999999,0.03,-0.04,-0.04,0,0.01,0.01,0,-0.01,0.02,0.02,0.02,0.0299999999999999,0.02,0,0.01,0.01,-0.0399999999999998,-0.01,-0.04,-0.02,-0.0300000000000002,-0.02,-0.0199999999999999,-0.03
0,-0.03,0.00999999999999998,0.02,0,-0.01,0.03,0.05,0,-0.01,0,0,0,-0.02,0,0,-0.11,-0.06,0,-0.01,0,0.14,0.01,0.17,-0.01,0.15,0.00999999999999995,0.0499999999999999,0.11
-0.06,0.02,-0.04,0,-0.07,-0.01,-0.02,-0.03,0,0.01,0.01,0,0,-0.06,-0.05,-0.07,-0.0499999999999999,-0.06,0,0.01,0.01,-0.0600000000000001,0,-0.0799999999999996,-0.02,-0.0900000000000003,-0.02,-0.0499999999999999,-0.0600000000000001
0,-0.05,-0.06,0,0.04,-0.03,0,0.00999999999999998,0,0,-0.01,-0.02,0,0.02,0.07,0.04,-0.05,-0.1,-0.01,0,-0.01,0.04,0,0.0100000000000002,-0.02,0.0699999999999998,0.00999999999999995,0.0099999999999999,0.03
0.08,0,-0.01,-0.01,0.0299999999999999,0.04,0.03,-0.02,0,-0.01,-0.01,0.01,-0.01,0.02,0.03,0.03,0.0299999999999999,0.02,0,-0.01,-0.01,-0.03,-0.01,-0.04,-0.02,-0.04,-0.01,-0.03,-0.05
-0.11,-0.05,0,0,-0.08,0.02,-0.09,-0.04,0,0,0,0,-0.01,-0.06,-0.11,-0.0900000000000001,-0.02,-0.03,0,0,0,-0.04,-0.01,-0.04,0.02,-0.04,-0.01,-0.02,-0.03
-0.01,0.04,-0.01,0,-0.01,-0.00999999999999998,-0.01,-0.02,0,0,-0.01,0,0.01,0.01,0,-0.01,0.0600000000000001,0.04,0,0,-0.01,-0.04,0.01,-0.0700000000000003,0.01,-0.0699999999999998,0.01,0.01,-0.02
-0.05,0,0,0,-0.04,-0.08,0,0.03,0,0,-0.01,0,-0.01,-0.04,-0.02,-0.04,-0.02,-0.03,0,0,-0.01,-0.0599999999999998,-0.01,-0.0600000000000001,-0.02,-0.0600000000000001,-0.02,-0.0499999999999999,-0.0599999999999998
0,-0.03,0.1,0,0.02,-0.08,-0.07,-0.01,0,0,0,0.01,0.01,0.02,0.04,0.0099999999999999,-0.02,-0.01,0,0,0,0.12,0.01,0.13,0.02,0.14,0.03,0.0600000000000001,0.0899999999999999
-0.17,-0.06,0.03,0,0.02,-0.06,-0.01,0.01,0,0.01,0.04,-0.01,0,0.02,0.02,0.02,0,0.01,0,0.01,0.04,-0.0600000000000001,0,-0.0899999999999999,0,-0.0900000000000003,0,-0.03,-0.05
0.04,0.15,0.12,0.03,0.03,0.01,0.01,-0.02,0,0,0,0,0,0.03,0.02,0.03,-0.01,0.01,0,0,0,0.0800000000000001,0,0.1,0.02,0.0899999999999999,0.04,0.0600000000000001,0.0599999999999998
-0.04,0.02,-0.17,0,-0.02,-0.02,0.01,0,0,0,0.01,0,-0.01,-0.02,-0.03,-0.03,-0.04,-0.03,0,0,0.01,0.02,-0.01,0.0300000000000002,0.02,0.0300000000000002,0,-0.01,0
-0.01,-0.03,-0.25,0.01,-0.05,0.02,0.01,0,0,0.01,0.01,0.01,0,-0.07,-0.07,-0.0299999999999999,-0.0600000000000001,-0.0599999999999999,0.01,0.01,0.01,-0.0599999999999998,0,-0.0600000000000001,-0.03,-0.0699999999999998,-0.01,-0.0299999999999999,-0.03
0.06,0.01,0.04,0,0.1,-0.01,0.02,-0.03,0,0.01,0,0,0,0.14,0.15,0.1,0.02,0.0600000000000001,0,0.01,0,0.16,0.01,0.19,0,0.19,0.04,0.1,0.15
-0.01,-0.02,-0.14,0,-0.02,0,0.01,0.02,0,0.02,0.01,0.02,0.01,-0.02,-0.01,-0.01,-0.01,-0.01,0.02,0.02,0.01,-0.01,0.01,-0.00999999999999979,0,0,0,-0.01,-0.02
0.02,0,0.07,-0.01,0.06,0.01,-0.02,-0.03,0,-0.02,-0.02,-0.05,-0.01,0.03,0.05,0.14,0.05,0.0599999999999999,-0.05,-0.02,-0.02,0.0700000000000001,-0.00999999999999998,0.0799999999999996,0,0.0800000000000001,0.02,0.0599999999999999,0.0699999999999998
0.03,-0.00999999999999998,0,-0.01,-0.06,-0.01,-0.03,-0.05,0,0.02,0.01,0.06,0.01,-0.07,-0.06,-0.05,-0.0799999999999998,-0.0700000000000001,0.05,0.02,0.01,-0.0699999999999998,0.00999999999999998,-0.0899999999999999,0,-0.1,-0.01,-0.03,-0.0600000000000001
0.03,0.00999999999999998,-0.01,0,0.06,0,0.07,0.00999999999999998,0,-0.02,-0.01,-0.02,0,0.03,0.02,0.01,0.0299999999999998,0.0399999999999999,-0.02,-0.02,-0.01,0.04,0,0.02,0,0.0100000000000002,0.02,0.03,0.0299999999999998
0.01,-0.01,0.13,0,0,0,-0.01,-0.00999999999999998,0,-0.01,-0.01,-0.01,-0.01,-0.00999999999999998,0,0.01,-0.01,0,-0.01,-0.01,-0.01,-0.0399999999999998,-0.00999999999999998,-0.0299999999999998,-0.02,-0.04,-0.02,-0.05,-0.0600000000000001
0.05,-0.01,-0.01,0.01,-0.03,0.02,0.04,0.02,0,0.01,-0.01,-0.01,0,-0.03,-0.01,-0.03,-0.0499999999999998,-0.0499999999999999,-0.01,0.01,-0.01,0.0100000000000002,0,0.0100000000000002,0.01,0.00999999999999979,0.02,0.01,0.02
0.26,0.01,0.09,0.03,0.11,0.02,0.07,-0.05,0,0,0,0.04,0.02,0.16,0.11,0.1,0.18,0.17,0.04,0,0,0.27,0.03,0.24,0.06,0.21,0.11,0.23,0.28
-0.06,0.02,0.17,0,-0.05,0.00999999999999998,0.02,-0.01,0,0,0,0,0,-0.03,-0.0499999999999999,-0.05,-0.0099999999999999,-0.01,0,0,0,-0.04,0,-0.0499999999999998,0,-0.0600000000000001,-0.01,-0.0299999999999998,-0.03
-0.01,0.01,-0.02,0,-0.0399999999999999,0.06,0,0.02,0,0,-0.00999999999999998,0.01,-0.00999999999999998,-0.05,-0.0399999999999999,-0.04,-0.0399999999999999,-0.04,0.01,0,-0.00999999999999998,-0.0599999999999996,-0.01,-0.04,-0.03,-0.04,-0.04,-0.05,-0.0599999999999998
